PS,WS10M,QV2M,T2M
87.56,1.54,7.57,15.47
87.79,1.93,7.08,15.25
87.97,1.43,6.47,16.05
87.86,1.54,7.02,17.09
87.79,1.33,7.51,16.89
87.75,1.28,8.18,17.06
87.8,1.34,8.3,16.19
87.76,1.39,8.36,15.7
87.7,1.48,8.36,15.89
87.69,1.38,8.42,15.64
87.54,1.59,8.12,15.23
87.91,1.21,7.81,14.69
88.08,1.48,7.39,15.85
87.91,1.86,7.02,15.96
87.73,1.74,7.39,15.75
87.73,1.78,7.02,15.54
87.63,2.34,7.08,13.88
87.67,1.77,6.77,13.4
87.77,1.62,7.02,13.43
87.83,1.62,7.63,13.46
87.84,1.56,8.06,14.04
87.77,1.66,7.69,13.72
87.82,1.57,7.32,13.09
87.61,1.84,6.65,13.47
87.5,2.04,5.49,13.7
87.44,2.03,6.1,13.55
87.59,1.73,5.62,12.65
87.56,2.05,4.39,10.55
87.55,1.77,4.58,10.23
87.71,1.58,5.13,10.77
87.66,1.76,5.0,10.46
87.54,2.1,4.33,9.47
87.86,1.68,4.15,10.01
87.83,1.69,3.85,10.03
87.79,1.57,3.78,9.26
88.0,1.66,3.72,9.71
87.94,1.89,3.42,9.99
87.85,1.34,3.3,10.27
87.88,2.53,3.54,8.52
87.9,2.15,3.42,10.01
87.94,1.74,3.72,11.55
88.0,1.23,4.03,12.77
87.88,1.38,4.64,13.16
87.83,1.68,5.43,13.11
87.96,1.71,5.55,12.53
88.1,1.76,4.52,12.3
88.01,1.7,3.97,12.9
87.83,1.63,3.66,12.27
87.92,1.94,3.85,11.86
87.81,1.77,4.09,12.61
87.85,1.65,4.27,11.94
87.9,1.99,4.76,12.48
87.69,2.15,5.0,11.78
87.39,2.2,5.07,11.26
87.77,1.6,4.21,11.29
87.79,1.41,4.21,11.19
87.68,1.66,4.58,11.26
87.54,1.92,4.76,11.01
87.59,2.14,4.58,11.14
87.47,2.0,4.64,11.0
87.36,1.91,3.72,10.93
87.58,1.89,3.36,11.43
87.54,1.8,3.23,11.66
87.55,1.97,4.09,10.46
87.51,1.77,6.71,8.51
87.58,2.51,5.07,8.8
87.68,1.71,3.85,8.85
87.77,2.16,3.36,9.19
87.76,1.8,3.05,9.62
87.61,1.88,3.05,9.64
87.6,1.88,3.36,9.79
87.51,1.91,3.48,9.75
87.56,1.95,3.3,9.98
87.67,1.98,3.72,11.08
87.61,1.76,4.64,12.8
87.61,2.15,5.19,13.15
87.65,2.58,4.64,13.25
87.75,2.46,3.72,12.99
87.63,2.17,3.36,12.35
87.76,1.91,3.17,12.66
87.69,1.94,3.48,13.69
87.65,1.46,3.85,15.01
87.77,1.7,3.91,15.87
87.7,1.73,5.74,12.12
87.56,1.96,6.16,12.72
87.43,2.05,5.31,13.09
87.45,2.13,4.03,13.05
87.4,2.97,3.11,12.13
87.63,2.28,3.23,14.37
87.72,2.57,3.66,15.57
87.89,2.71,3.36,14.59
87.96,3.23,4.09,15.33
87.89,3.12,4.52,17.01
87.71,2.27,4.21,18.69
87.67,1.91,5.98,19.92
87.65,2.41,6.71,20.14
87.33,3.59,6.53,17.7
87.47,2.5,5.25,16.94
87.54,2.28,3.54,16.19
87.56,1.98,3.36,14.76
87.79,1.95,2.75,15.3
88.03,1.84,3.3,15.5
87.96,2.14,4.33,16.41
88.09,1.84,4.94,16.48
88.04,2.3,5.86,16.55
87.8,2.19,6.16,16.15
87.83,2.21,4.94,17.34
87.81,2.24,4.52,17.52
87.63,2.58,4.94,18.26
87.64,2.69,5.31,18.53
87.68,2.74,5.07,18.17
87.54,2.7,5.49,18.73
87.41,3.06,5.98,18.73
87.39,2.72,5.37,19.15
87.52,2.94,4.76,19.13
87.52,2.59,4.76,20.4
87.37,3.25,5.31,21.35
87.56,3.23,7.51,17.45
87.64,2.32,8.06,16.67
87.5,2.89,6.9,17.22
87.35,3.0,5.68,17.45
87.5,2.09,4.94,18.78
87.46,2.68,4.94,19.17
87.36,2.95,5.98,19.97
87.35,2.52,5.68,20.59
87.16,3.41,4.76,20.54
87.07,2.67,3.48,19.9
87.32,2.84,3.17,20.4
87.79,2.52,3.23,20.98
87.85,2.12,3.97,22.3
87.71,2.09,4.33,22.9
87.66,2.43,4.94,22.85
87.55,2.31,7.02,21.26
87.55,2.93,5.86,21.19
87.68,2.35,5.07,21.58
87.43,2.91,5.49,20.33
87.29,2.54,5.8,20.79
87.47,2.53,8.18,20.65
87.54,2.23,9.03,22.7
87.32,2.25,9.03,22.77
87.09,3.18,7.08,24.21
87.09,3.93,6.41,25.05
87.23,3.69,6.16,24.53
87.28,4.26,5.86,23.65
87.3,4.24,4.82,24.29
87.21,4.53,4.21,25.19
87.11,4.25,5.25,25.68
86.92,3.93,5.07,24.28
86.78,3.97,4.82,23.53
86.94,3.17,5.25,24.19
87.1,2.69,5.13,25.59
87.04,3.34,5.86,25.69
87.14,2.31,6.47,25.62
87.18,3.58,6.41,24.74
87.14,3.45,6.9,25.25
87.13,3.05,7.2,26.9
86.84,3.73,5.62,26.55
86.77,2.9,4.39,26.6
86.61,3.66,5.98,26.24
86.69,3.49,4.15,24.42
86.93,3.37,3.05,24.8
87.3,2.65,2.75,25.8
87.21,3.18,3.48,25.75
87.09,3.47,3.91,26.5
87.17,3.33,3.17,26.35
87.13,3.83,3.36,26.31
87.02,2.6,3.91,26.13
87.24,2.74,7.02,25.3
87.27,2.44,10.56,23.51
87.31,2.07,11.41,21.92
87.33,2.34,9.58,23.08
87.28,2.28,8.36,23.18
87.32,2.46,8.36,24.58
87.39,2.27,8.61,23.65
87.44,2.41,9.58,25.16
87.4,2.45,10.62,26.26
87.29,2.78,11.47,25.23
87.06,1.8,12.63,23.5
87.04,2.18,12.51,22.33
87.14,2.39,11.35,24.15
87.18,2.73,10.44,25.15
86.98,2.46,9.64,25.6
86.85,2.8,9.09,26.38
86.87,2.72,10.19,26.08
87.05,2.71,13.24,24.85
86.84,2.32,14.65,22.98
86.68,2.19,14.53,23.02
86.68,2.92,12.7,25.3
86.89,2.33,13.12,25.69
86.81,2.74,12.51,25.1
86.58,3.18,11.11,23.76
86.82,2.48,9.83,23.39
86.94,2.38,10.13,23.67
86.94,2.25,11.6,23.14
86.9,2.48,12.15,22.86
86.92,2.41,11.41,23.13
87.05,2.38,11.05,23.48
87.12,2.55,11.23,23.76
87.11,2.45,12.88,24.97
87.14,2.27,14.16,25.67
87.19,2.34,15.26,24.58
87.23,2.13,14.89,24.52
87.16,2.32,15.5,24.26
87.07,2.43,14.89,24.83
86.94,2.23,12.88,25.69
86.82,2.18,13.61,25.39
86.67,2.72,13.61,25.34
86.7,2.29,11.96,26.32
86.72,2.32,13.49,26.23
86.71,2.27,13.49,25.57
86.6,2.59,14.16,25.19
86.58,2.22,15.44,24.66
86.75,2.12,15.93,23.87
86.81,1.88,16.42,23.62
87.01,2.78,16.97,23.62
87.07,1.91,16.85,23.37
86.99,1.55,17.33,22.48
86.91,1.84,17.7,22.48
86.98,3.31,17.27,22.5
86.9,2.64,16.54,23.15
86.8,1.59,17.27,23.19
86.99,1.63,17.76,23.37
87.02,1.88,17.7,24.15
86.89,1.85,18.01,24.55
87.0,1.84,18.49,23.7
87.05,2.12,18.37,24.15
86.86,2.55,18.01,23.55
86.68,2.63,17.58,22.12
86.7,2.01,16.66,22.78
86.63,2.32,18.37,22.67
86.48,2.12,18.31,23.21
86.46,2.7,18.07,23.48
86.56,2.54,18.55,23.51
86.6,2.44,18.55,24.1
86.59,2.1,18.8,23.69
86.56,2.24,18.07,23.93
86.48,2.41,18.31,23.3
86.66,1.37,17.52,22.75
86.76,2.59,18.19,23.8
86.74,1.88,18.19,23.76
86.63,2.21,18.55,23.11
86.69,2.98,19.29,23.07
86.82,2.96,18.19,23.55
86.94,2.73,17.64,22.47
86.82,2.19,18.07,22.87
86.7,2.32,18.43,23.13
86.69,2.47,19.41,23.14
86.83,1.63,18.19,22.64
86.9,1.88,18.13,22.87
87.01,1.8,17.58,21.89
87.04,2.61,17.7,22.01
87.11,3.2,17.4,21.48
87.3,1.94,16.66,21.41
87.26,1.9,16.48,21.52
87.09,1.78,17.21,21.34
87.0,1.66,16.78,22.11
86.95,1.68,17.58,21.9
86.88,1.88,17.33,22.68
86.76,1.51,17.21,23.36
86.63,1.97,17.64,22.95
86.67,1.73,17.52,22.88
86.73,1.64,18.74,23.34
86.8,2.3,18.74,23.62
86.85,2.2,17.7,23.32
86.87,1.84,17.58,22.85
86.88,2.46,17.94,23.26
86.77,1.99,18.01,23.15
86.82,2.34,17.76,22.61
86.9,2.53,17.33,23.01
86.89,1.96,17.58,23.01
86.78,1.93,17.94,22.96
86.7,1.75,18.43,23.38
86.56,1.61,18.31,23.36
86.43,1.9,18.92,23.44
86.56,2.63,18.25,23.09
86.64,1.98,17.46,22.5
86.83,2.59,17.33,22.69
86.87,1.9,18.37,23.17
86.83,2.19,19.04,23.47
86.94,2.59,18.07,22.85
87.1,2.51,17.27,22.17
87.09,1.19,16.66,21.81
87.13,1.59,17.09,24.43
87.26,1.64,17.21,23.63
87.34,1.64,16.78,23.61
87.26,1.93,17.4,23.58
87.05,2.09,17.15,22.97
86.96,2.02,17.33,22.9
86.94,1.78,17.82,22.86
86.87,2.16,17.58,22.83
86.68,2.63,17.76,22.54
86.69,2.13,17.88,21.98
86.87,2.23,17.52,22.34
86.9,1.81,17.4,22.29
86.9,1.91,17.76,22.27
86.93,1.77,17.64,21.83
87.03,1.52,17.09,21.69
87.09,2.18,17.82,22.5
87.08,2.21,17.82,21.58
87.09,1.76,17.03,21.26
87.15,1.73,16.97,21.13
87.33,1.8,16.11,20.94
87.29,1.7,16.11,22.05
87.19,1.66,16.66,22.08
87.13,1.59,16.85,22.04
87.1,1.9,16.91,21.71
87.15,1.86,16.97,21.16
87.07,2.08,16.97,21.42
87.06,2.47,17.58,21.58
87.38,1.65,16.05,20.48
87.43,1.75,15.26,20.94
87.22,1.43,15.5,20.8
87.09,1.24,15.32,19.96
87.12,2.17,14.65,19.58
87.25,1.82,14.28,19.83
87.28,1.8,14.47,21.13
87.25,1.59,15.69,20.96
87.19,1.41,15.38,21.58
87.2,1.79,16.17,21.23
87.35,1.31,16.97,21.21
87.5,1.43,17.27,21.85
87.36,1.59,16.54,21.9
87.18,1.59,15.69,21.76
87.12,1.99,17.03,21.6
87.22,1.44,16.66,21.86
87.26,1.6,15.44,21.8
87.32,1.69,15.75,20.94
87.19,1.23,15.26,20.39
87.1,1.3,14.89,20.19
87.08,1.24,13.73,18.98
87.1,1.75,11.78,20.01
87.27,1.54,11.41,19.83
87.42,1.65,13.0,19.42
87.46,1.53,12.82,19.1
87.52,1.52,13.18,19.27
87.42,1.71,12.88,19.72
87.34,1.64,11.84,19.44
87.26,1.85,11.54,18.8
87.17,1.75,11.29,18.62
87.24,1.61,10.99,18.84
87.34,1.7,10.74,18.65
87.25,1.52,10.56,17.95
87.21,1.39,10.07,17.95
87.25,1.52,9.95,18.66
87.49,1.74,8.79,17.76
87.73,1.81,8.36,18.14
87.62,1.65,10.01,17.72
87.68,1.8,10.25,17.3
87.76,1.95,9.34,17.01
87.94,1.42,9.58,17.73
87.86,1.52,9.16,18.12
87.86,1.66,8.91,18.4
87.87,1.86,7.93,17.9
87.64,1.78,7.87,17.23
87.39,1.97,8.36,16.87
87.37,1.41,7.75,16.73
87.48,1.75,7.39,15.7
87.55,1.55,7.51,15.65
87.67,1.63,8.18,16.1
87.65,1.87,9.03,16.32
87.65,1.77,8.91,16.98
87.75,1.68,8.67,16.65
87.85,1.86,8.18,16.01
87.75,1.82,7.26,15.41
87.73,1.56,6.29,15.62
87.76,1.66,5.62,15.69
87.77,1.45,6.23,15.48
87.64,1.29,7.14,15.37
87.53,1.43,7.63,15.51
87.63,1.34,8.24,15.44
87.57,1.41,8.42,15.19
87.47,1.47,7.87,14.67
87.55,1.21,8.12,14.84
87.59,1.41,8.54,15.07
87.45,1.62,8.3,14.37
87.55,1.23,8.48,14.58
87.52,1.64,9.09,14.87
87.55,1.78,9.03,14.4
87.74,1.4,9.52,14.88
87.86,1.3,9.77,15.3
87.85,1.43,10.01,15.35
87.86,1.87,9.95,14.87
87.98,1.98,7.87,13.65
87.99,1.79,5.68,14.22
87.86,1.38,5.49,15.36
87.91,1.45,6.1,15.82
87.81,1.27,7.02,15.86
87.71,1.38,6.71,15.34
87.53,1.8,6.23,14.3
87.54,1.51,5.8,14.1
87.47,1.72,5.19,13.98
87.45,1.58,5.43,12.97
87.56,1.34,5.37,13.19
87.62,1.54,4.82,13.19
87.64,1.38,4.82,12.48
87.81,1.29,5.98,13.48
87.75,1.49,7.45,14.52
87.76,1.59,6.71,14.11
87.69,1.58,5.8,13.12
87.58,1.83,4.88,12.4
87.63,1.45,4.82,12.76
87.7,1.12,5.37,13.74
87.5,1.77,6.84,14.13
87.45,1.59,7.51,14.38
87.56,1.78,6.65,13.54
87.53,1.37,6.71,11.27
87.77,1.48,5.55,12.23
87.71,1.59,4.88,12.55
87.8,1.62,5.8,12.4
87.81,1.52,6.71,13.27
87.77,1.78,6.04,12.12
87.8,1.21,6.04,12.8
87.81,1.57,5.55,11.66
87.73,1.95,5.49,11.99
87.59,1.9,5.19,11.98
87.53,1.77,4.76,11.26
87.55,1.73,4.94,11.28
87.42,1.85,4.39,11.45
87.49,2.1,4.64,11.02
87.44,1.85,5.31,11.15
87.4,2.0,5.98,10.05
87.43,1.8,4.88,9.62
87.46,1.55,2.93,8.52
87.5,1.47,2.44,8.47
87.65,2.05,2.87,9.2
87.74,2.1,3.17,11.65
87.6,2.33,3.85,11.77
87.68,1.91,4.21,12.23
87.98,1.94,4.39,12.7
87.97,2.07,3.91,13.18
87.89,2.2,3.66,13.51
87.93,1.66,3.78,14.57
88.0,1.7,4.15,14.44
87.85,1.74,4.33,14.16
87.95,1.73,4.76,14.58
88.08,1.55,4.7,15.93
88.0,1.68,5.25,16.31
87.81,1.85,6.23,14.73
87.61,2.88,6.47,11.55
87.69,1.73,5.68,12.76
87.62,1.73,5.98,12.86
87.54,1.98,5.31,13.0
87.69,1.74,5.07,12.59
87.9,1.92,5.25,12.6
87.81,1.89,5.31,13.62
87.78,1.38,5.62,14.86
87.7,1.92,5.55,16.92
87.53,2.55,5.49,15.83
87.43,2.41,5.37,14.88
87.61,2.04,4.46,15.84
87.55,2.18,3.97,15.73
87.52,2.28,3.72,13.95
87.74,2.0,3.3,14.68
87.99,2.05,3.36,13.9
88.01,2.08,3.66,14.39
88.1,2.45,4.39,14.87
88.1,2.19,4.15,14.98
87.88,1.96,4.46,15.78
87.88,1.66,4.76,15.69
87.87,2.14,5.43,17.11
87.64,2.27,6.35,16.88
87.18,2.27,6.9,16.73
87.15,2.4,6.04,17.8
87.3,2.55,5.8,16.44
87.42,2.57,4.09,15.38
87.53,2.38,3.48,15.29
87.53,2.17,3.48,15.03
87.38,2.39,3.6,14.89
87.61,2.19,3.97,15.69
87.64,2.12,4.33,16.58
87.58,2.39,4.46,17.2
87.42,3.05,5.37,17.82
87.26,3.04,5.07,17.26
87.19,3.01,4.03,17.53
87.15,2.73,4.21,16.48
87.17,2.55,3.48,16.08
87.3,2.28,3.11,16.55
87.3,2.48,3.23,16.43
87.18,1.96,5.25,14.98
87.11,3.28,7.26,13.9
87.03,2.39,7.81,12.55
87.24,2.73,5.55,11.45
87.45,2.4,3.91,13.9
87.64,2.56,4.03,14.19
87.54,2.27,3.91,15.09
87.36,2.58,4.21,15.98
87.2,2.62,5.37,15.46
87.22,2.42,5.55,15.62
87.51,2.27,5.07,14.37
87.42,2.21,6.47,14.12
87.58,2.38,5.68,15.88
87.55,2.43,5.62,18.03
87.5,2.38,7.08,19.05
87.43,2.09,7.63,19.76
87.44,2.52,6.84,20.94
87.54,2.66,7.75,19.32
87.49,2.06,7.39,20.82
87.48,2.46,8.67,21.62
87.33,2.07,9.64,21.65
87.23,2.41,7.63,23.26
87.46,2.3,7.32,23.01
87.22,2.36,7.02,22.69
87.08,2.52,6.96,22.62
87.14,2.77,5.86,21.53
87.3,2.73,5.74,21.68
87.31,2.5,6.77,21.31
87.35,2.48,8.0,22.29
87.33,3.18,7.57,23.51
87.37,2.88,6.77,23.45
87.26,3.31,4.64,22.06
87.09,3.08,3.66,20.91
87.12,2.25,3.72,21.76
87.34,2.34,4.15,21.83
87.4,2.48,5.86,21.94
87.36,2.34,7.75,22.87
87.13,2.04,9.52,21.34
87.26,2.77,8.12,21.78
87.38,2.35,8.48,22.37
87.29,2.36,9.58,23.86
87.1,2.27,11.35,23.08
86.98,2.36,12.08,22.03
86.99,2.4,10.56,22.96
86.96,2.37,10.5,23.13
87.04,2.45,10.5,22.36
86.97,3.36,9.64,23.08
86.93,3.46,7.57,23.98
87.11,3.26,5.98,24.38
87.24,2.97,5.92,24.12
87.23,2.75,6.1,23.85
87.29,3.09,7.57,23.69
87.36,3.17,7.39,23.59
87.45,2.32,8.24,21.62
87.48,2.95,7.14,21.54
87.45,2.37,7.93,22.74
87.4,3.09,8.12,23.4
87.27,2.59,7.2,24.4
87.43,2.38,7.69,24.36
87.43,2.33,8.48,25.16
87.42,2.23,10.68,24.37
87.33,2.48,12.45,22.89
87.4,2.41,12.27,22.05
87.37,2.24,12.02,22.91
87.39,1.73,12.45,24.11
87.17,2.38,12.7,24.23
87.0,2.07,12.33,25.09
86.89,2.38,13.79,23.69
86.8,2.7,13.37,24.15
86.91,2.65,13.24,24.45
86.96,2.63,10.07,24.96
87.05,2.22,10.25,25.33
86.93,2.45,10.01,26.07
86.91,2.29,10.31,26.37
87.02,2.28,9.83,26.62
87.13,2.69,10.86,27.0
87.06,2.27,11.96,26.87
86.97,2.3,11.96,26.44
86.97,2.85,14.04,24.56
86.98,2.54,13.85,22.26
86.95,2.44,13.85,22.18
86.82,2.06,12.88,24.49
86.67,1.6,14.04,24.09
86.82,2.31,11.54,24.9
86.89,2.4,12.94,25.48
86.88,2.51,11.78,26.51
86.8,3.05,10.31,27.0
86.82,2.59,11.41,28.23
86.84,2.2,14.83,26.91
87.16,2.19,15.38,23.64
87.12,1.65,14.65,23.55
86.98,1.97,14.89,25.17
86.87,1.74,14.71,25.85
86.82,2.03,14.34,26.17
86.71,2.27,13.98,26.73
86.58,2.86,14.04,26.32
86.61,2.66,10.31,26.58
86.89,2.05,10.93,27.31
86.91,2.03,13.98,25.38
86.88,2.03,15.26,23.8
86.8,2.33,14.59,24.66
86.65,2.6,13.24,26.58
86.58,2.45,13.79,26.96
86.59,2.54,15.32,25.48
86.62,2.5,16.05,24.39
86.68,2.05,15.69,25.35
86.71,2.12,15.75,25.49
86.66,2.66,16.48,24.78
86.73,2.33,16.85,23.96
86.84,2.53,17.52,24.19
86.86,2.78,17.09,24.45
86.92,2.66,17.52,24.67
86.82,2.59,17.15,24.35
86.57,2.93,17.52,23.75
86.55,2.44,17.52,22.96
86.61,2.9,17.7,23.27
86.58,2.61,17.94,23.51
86.44,2.7,18.74,23.25
86.64,2.38,18.25,22.75
86.76,2.38,17.52,22.67
86.81,2.82,17.4,23.48
86.75,2.78,18.31,23.68
86.77,2.86,19.23,22.8
86.9,2.73,17.46,22.41
86.87,2.27,15.99,21.79
87.01,2.12,15.62,22.24
86.92,2.4,16.72,23.33
86.88,2.8,17.58,23.23
86.87,2.66,17.94,24.14
86.81,2.59,18.01,24.24
86.82,2.13,17.76,24.72
86.81,2.55,17.88,25.42
86.75,2.88,17.82,24.3
