PS,WS10M,QV2M,T2M
87.77,1.79,1.89,10.8
87.95,2.06,2.56,11.19
87.97,2.43,2.26,11.12
88.02,2.13,1.65,12.31
87.87,2.05,2.87,10.92
87.81,1.91,5.74,10.09
87.71,2.06,4.7,10.15
87.67,2.01,3.54,10.7
87.61,1.93,3.36,10.21
87.52,1.98,2.75,8.71
87.73,1.7,2.26,9.72
87.88,2.08,2.5,11.86
87.93,2.26,3.3,12.55
87.97,1.95,4.46,10.87
87.84,2.69,3.85,10.63
87.76,1.62,3.17,10.62
87.42,2.3,3.54,10.65
87.29,2.68,3.42,9.88
87.41,2.39,2.69,9.17
87.58,2.08,2.08,9.62
87.63,1.96,1.95,8.71
87.67,2.35,2.2,9.48
87.72,2.16,2.44,10.36
87.8,1.74,2.38,11.69
87.76,2.16,2.2,12.26
87.66,2.38,2.56,12.37
87.68,2.41,2.93,12.06
87.79,2.25,2.56,12.01
87.85,2.04,2.44,12.54
87.76,2.09,2.2,12.87
87.78,2.03,1.95,13.28
87.9,2.13,2.01,13.19
87.84,2.52,3.66,12.34
87.81,2.97,2.87,12.12
87.84,2.2,2.14,11.88
87.53,2.09,2.14,12.56
87.44,2.11,2.44,12.49
87.53,1.65,3.54,14.13
87.6,1.86,3.6,14.66
87.55,2.55,4.09,15.55
87.5,3.38,3.97,16.68
87.51,2.59,4.09,17.61
87.35,2.16,7.02,11.47
87.11,3.15,5.8,11.68
87.3,2.66,3.72,12.65
87.37,2.54,2.87,11.98
87.36,2.75,2.26,12.55
87.44,3.4,2.32,12.72
87.36,2.71,2.38,13.17
87.37,2.48,3.97,12.77
87.38,2.54,4.46,13.14
87.32,2.73,2.93,11.61
87.37,2.61,2.81,12.44
87.4,2.55,2.75,13.93
87.37,2.74,2.81,14.37
87.3,3.27,2.99,14.4
87.4,3.3,2.2,14.89
87.52,2.96,2.38,16.22
87.46,3.2,2.44,16.22
87.44,2.86,2.26,16.42
87.41,3.84,2.38,16.41
87.51,3.23,3.54,16.49
87.69,2.7,4.88,13.08
87.59,3.52,4.52,15.58
87.52,2.8,2.93,16.32
87.54,2.88,2.2,16.89
87.61,3.08,2.62,17.03
87.47,3.58,2.56,15.72
87.37,2.73,1.71,16.33
87.49,3.24,1.89,17.49
87.68,2.57,1.77,18.99
87.52,2.95,2.5,19.19
87.51,3.36,3.36,19.64
87.64,3.2,3.78,18.76
87.76,3.01,3.17,19.83
87.53,3.01,2.93,20.88
87.44,2.84,3.36,21.37
87.4,2.68,3.48,22.03
87.28,2.59,3.48,22.01
87.17,2.62,4.21,22.87
87.27,2.63,4.88,23.95
87.37,2.68,4.88,21.29
87.15,2.72,6.16,20.05
87.04,2.81,5.43,19.27
86.98,3.01,5.43,20.58
87.07,2.7,5.8,20.03
87.18,2.98,3.48,19.67
87.22,2.98,1.89,19.76
87.37,2.73,1.46,19.25
87.43,3.38,1.34,18.98
87.4,3.64,1.46,19.03
87.38,3.45,1.83,19.33
87.38,3.58,2.08,20.51
86.98,3.35,2.32,22.12
86.92,3.1,2.75,22.15
87.25,2.77,2.87,23.23
87.68,3.28,2.81,24.19
87.58,3.66,3.97,24.2
87.28,4.19,4.27,22.84
86.97,3.69,3.17,20.98
87.15,2.81,2.87,22.34
87.33,3.05,2.75,23.78
87.29,3.16,2.62,23.08
87.33,2.98,2.81,23.44
87.4,3.05,3.54,24.4
87.3,2.99,3.97,25.37
87.12,3.6,3.85,24.09
87.08,3.44,5.07,22.73
87.26,2.57,4.46,23.52
87.21,3.28,4.27,24.46
87.0,3.99,4.76,25.09
87.09,3.09,4.46,26.43
87.12,3.23,5.49,26.8
87.21,3.11,5.98,27.12
87.25,2.98,4.82,25.66
87.26,2.74,4.52,26.39
87.07,2.5,4.58,25.42
86.91,3.73,4.52,26.69
87.08,4.03,4.33,27.51
87.15,3.91,3.54,26.94
87.09,3.71,3.66,26.76
86.95,3.04,2.93,26.13
87.1,3.3,2.81,25.94
87.29,3.0,3.17,26.52
87.27,2.42,5.13,26.81
87.09,2.52,6.96,26.51
87.1,2.49,9.58,25.93
87.16,1.9,11.54,24.44
87.03,2.38,11.78,25.22
86.82,2.38,13.24,25.46
86.65,2.55,13.12,25.19
86.46,2.17,13.31,25.65
86.41,2.83,14.4,24.91
86.43,3.08,12.45,25.49
86.53,2.95,7.45,27.38
86.87,2.62,6.59,28.33
87.09,2.65,7.75,27.83
86.96,2.7,6.77,27.04
86.9,3.29,5.25,26.58
87.07,3.38,4.94,26.95
87.1,3.21,5.0,27.21
87.12,3.12,4.27,28.29
87.13,3.42,3.72,28.16
87.08,2.96,3.66,28.34
87.04,2.66,3.17,28.31
87.04,2.84,5.37,27.93
87.03,2.84,8.61,27.62
87.02,2.53,11.17,27.79
86.99,2.7,12.76,27.52
86.86,2.73,13.49,27.45
86.82,2.62,14.95,26.68
86.77,2.6,15.01,26.55
86.73,2.89,15.2,25.95
86.68,2.71,14.4,26.1
86.62,2.41,14.95,26.6
86.55,2.38,15.81,26.05
86.43,2.58,16.17,25.76
86.37,2.13,14.22,27.1
86.37,1.76,14.1,25.94
86.53,1.98,14.83,25.1
86.65,2.05,14.89,24.94
86.71,2.31,13.79,26.4
86.66,2.55,12.76,27.73
86.56,2.67,11.23,27.98
86.57,2.28,11.78,25.98
86.67,2.12,12.39,25.43
86.71,1.53,14.16,23.23
86.73,2.24,14.65,24.32
86.85,2.25,14.16,25.12
86.82,2.2,14.71,24.35
86.76,2.28,14.34,23.23
86.7,2.56,15.26,22.42
86.76,1.88,16.05,22.77
86.82,2.13,16.11,24.73
86.75,2.8,16.17,25.55
86.62,2.84,16.05,25.8
86.54,2.82,16.48,25.6
86.39,3.11,17.09,24.95
86.17,2.88,16.97,25.62
86.16,2.33,17.4,23.15
86.45,2.61,16.91,23.14
86.55,2.28,16.48,23.51
86.54,2.02,15.99,24.32
86.62,2.24,17.46,22.98
86.68,2.18,16.72,22.19
86.74,2.22,17.21,22.1
86.67,2.02,17.15,22.86
86.62,1.71,16.91,22.72
86.72,1.82,16.48,22.47
86.76,2.24,17.27,22.83
86.73,3.01,17.64,22.77
86.77,2.42,16.97,23.73
86.57,2.55,17.46,22.83
86.38,2.66,16.91,23.48
86.49,1.98,17.46,23.21
86.69,1.85,17.52,23.14
86.81,2.35,17.03,22.78
86.87,2.99,15.99,23.49
86.87,1.82,15.2,23.4
86.82,2.16,15.75,23.15
86.91,2.38,15.26,23.47
87.02,2.47,15.99,23.89
86.87,2.48,17.09,23.84
86.63,3.37,17.21,23.4
86.82,2.76,17.03,23.01
86.96,2.37,16.48,23.75
86.76,2.31,17.15,23.19
86.56,2.64,18.01,23.2
86.75,2.45,16.97,21.89
86.8,1.62,14.83,22.15
86.63,1.81,16.54,22.86
86.58,1.7,16.48,22.73
86.74,2.52,16.48,22.9
86.75,2.43,16.91,23.41
86.65,2.36,17.46,23.44
86.55,1.63,18.13,23.3
86.56,1.8,17.7,23.22
86.81,2.82,16.66,23.08
87.15,1.93,16.54,22.84
87.03,2.2,17.76,22.83
86.57,1.82,17.33,22.09
86.28,2.57,17.94,21.64
86.46,2.28,16.91,22.19
86.76,2.51,17.15,22.42
87.05,1.66,16.17,21.23
87.09,2.28,16.6,22.69
87.14,1.7,16.05,22.15
87.03,1.82,17.58,22.68
87.05,2.34,17.03,22.12
87.01,1.96,16.3,21.65
86.94,1.35,16.24,21.99
86.92,1.97,17.15,22.93
87.03,1.91,17.27,23.45
87.04,2.08,17.94,23.48
86.91,2.0,18.01,22.99
86.85,1.77,18.31,22.39
86.8,1.71,17.76,23.23
86.79,1.32,16.97,22.53
86.81,1.48,16.36,22.55
86.71,1.87,16.36,23.95
86.69,1.54,17.15,24.19
86.71,1.89,17.46,23.09
86.74,2.2,16.85,22.14
86.81,2.13,16.42,21.69
86.79,1.55,15.99,21.98
86.86,1.98,15.87,21.05
87.05,2.89,15.56,21.29
87.24,1.98,15.75,21.73
87.24,2.16,15.14,21.55
87.29,2.01,14.65,21.8
87.39,1.91,15.38,22.08
87.51,1.84,15.08,22.02
87.39,1.65,14.95,21.6
87.2,1.83,15.01,22.31
87.11,1.72,15.26,22.62
87.14,1.59,15.75,22.46
87.22,1.73,15.99,22.01
87.2,2.14,15.14,21.12
87.07,2.05,15.69,21.4
87.01,1.83,16.36,21.6
87.0,2.03,15.69,21.3
86.88,2.09,16.3,22.33
86.96,2.09,15.14,21.99
87.21,1.94,15.14,21.33
87.3,1.21,14.22,21.0
87.29,1.77,14.1,21.08
87.25,1.79,14.22,21.51
87.24,1.91,14.71,20.73
87.31,1.38,14.59,20.01
87.26,1.73,13.85,19.95
87.33,1.7,13.98,20.69
87.45,1.78,14.16,20.96
87.39,1.63,13.92,20.93
87.29,1.7,13.43,20.78
87.34,1.65,12.33,20.91
87.42,1.62,11.66,20.65
87.48,1.81,11.72,20.78
87.54,1.76,12.45,20.61
87.62,1.88,12.51,20.77
87.48,2.01,11.9,20.58
87.43,1.92,12.57,20.35
87.41,1.96,12.94,20.45
87.47,1.81,12.02,20.99
87.42,2.23,11.6,20.87
87.5,1.96,11.35,21.15
87.52,1.94,10.93,20.79
87.5,1.64,11.17,20.69
87.46,2.09,10.25,20.32
87.37,1.91,8.42,20.46
87.46,2.02,8.18,18.98
87.54,1.77,7.81,19.09
87.62,2.02,7.32,18.94
87.66,1.98,5.43,18.89
87.73,1.88,5.07,18.05
87.71,1.84,5.31,18.39
87.7,1.8,5.31,18.52
87.64,1.77,5.86,18.28
87.64,1.84,5.55,19.09
87.57,1.73,5.37,19.32
87.46,1.76,5.68,19.14
87.47,1.89,6.35,18.84
87.43,2.14,6.04,18.4
87.42,2.37,4.33,17.32
87.45,1.87,3.97,16.75
87.45,1.95,4.46,16.82
87.56,1.87,5.19,17.41
87.59,1.8,5.62,18.29
87.71,1.75,5.86,19.0
87.74,1.85,4.94,19.31
87.54,2.03,7.2,17.59
87.18,4.64,11.47,17.8
87.5,1.48,11.84,16.44
87.36,2.34,9.28,16.21
87.62,1.83,6.35,15.89
87.74,1.7,5.55,17.6
87.62,1.58,5.43,16.73
87.61,1.64,5.8,16.8
87.72,1.88,5.49,16.76
87.62,2.14,4.7,16.37
87.53,1.91,4.33,15.52
87.51,1.78,4.7,14.74
87.58,1.73,4.88,14.73
87.72,1.8,4.52,15.08
87.85,2.05,4.15,14.86
87.71,1.83,4.15,15.39
87.25,2.04,4.03,14.37
87.33,2.2,3.72,13.19
87.56,1.65,3.23,12.79
87.58,1.83,3.05,12.5
87.71,1.77,2.81,13.16
87.66,2.43,3.48,13.92
87.59,2.02,4.15,13.27
87.7,1.7,3.6,12.62
87.68,1.8,3.05,12.58
87.6,1.96,3.05,12.27
87.66,1.91,3.05,12.0
87.82,1.82,3.17,12.66
87.93,1.62,3.3,13.0
87.92,1.62,3.48,12.69
87.79,1.75,3.72,12.73
87.7,1.62,4.15,12.4
87.84,1.95,4.82,13.3
87.73,2.17,4.15,13.03
87.73,2.04,3.72,13.08
87.64,1.91,3.3,12.76
87.66,2.05,4.09,12.71
87.8,2.12,4.03,12.27
87.8,1.8,4.03,12.21
87.82,1.8,3.85,12.41
87.71,1.58,3.66,11.73
87.82,1.84,4.03,11.05
87.76,2.2,4.15,12.21
87.83,2.17,4.39,13.25
87.75,2.23,3.91,12.09
87.82,2.17,3.23,11.45
88.0,1.83,4.03,8.1
88.09,2.35,6.04,10.11
88.12,1.63,5.49,11.08
88.11,1.59,4.76,11.68
88.01,1.87,4.15,12.01
87.84,1.83,3.85,12.24
87.89,1.91,3.85,12.17
87.93,1.88,3.66,11.54
88.01,2.1,3.17,11.77
87.97,1.79,4.03,10.59
87.7,1.81,5.13,10.91
87.69,1.73,4.52,10.43
87.69,2.06,3.91,10.66
87.8,1.8,3.6,11.27
87.9,1.41,3.11,10.61
87.76,1.85,2.81,11.16
87.59,1.93,2.87,11.05
87.4,2.54,3.23,10.21
87.4,2.39,3.36,10.36
87.47,2.16,2.81,11.04
87.34,2.39,3.17,11.87
87.59,2.9,4.39,10.45
87.47,2.24,7.08,9.33
87.51,2.8,5.43,9.98
87.49,2.36,3.91,9.51
87.43,2.16,3.36,9.82
87.28,2.41,2.99,9.5
87.39,2.24,2.99,9.73
87.55,2.38,3.05,10.06
87.56,2.37,3.23,11.25
87.29,2.48,3.91,11.01
87.31,1.95,3.17,11.19
87.33,2.02,3.48,11.25
87.53,1.97,3.42,11.46
87.54,2.45,2.69,13.07
87.46,2.25,2.38,12.45
87.42,2.15,2.26,11.31
87.56,1.64,2.44,11.57
87.56,1.62,2.62,12.64
87.61,2.03,2.87,12.43
87.59,2.53,2.99,12.97
87.67,1.9,2.69,13.9
87.59,2.04,2.87,13.63
87.61,2.32,3.17,13.01
87.7,1.87,3.42,13.87
87.7,2.04,3.78,13.56
87.79,2.12,4.15,14.12
87.86,2.65,5.37,13.12
87.78,1.9,5.92,11.12
87.6,2.8,5.74,11.67
87.45,2.38,5.25,12.46
87.38,2.3,4.52,13.72
87.37,2.34,3.72,13.88
87.33,3.11,3.23,13.78
87.35,2.34,2.93,13.98
87.5,2.28,3.05,13.99
87.43,2.29,3.72,14.22
87.32,2.7,3.85,13.19
87.34,2.3,3.05,13.28
87.27,2.81,3.11,13.32
87.39,2.4,3.6,15.29
87.54,2.36,4.39,16.58
87.51,2.36,5.31,15.86
87.58,2.84,6.59,14.08
87.51,2.71,6.65,13.9
87.45,3.16,4.7,14.5
87.61,2.66,3.72,16.27
87.86,1.88,3.3,17.35
87.62,2.64,3.36,17.33
87.61,2.25,4.09,17.21
87.71,2.01,4.88,17.3
87.56,2.51,5.37,17.08
87.43,2.64,5.0,16.94
87.44,2.66,4.94,17.52
87.34,3.16,5.13,17.16
87.43,2.34,4.94,18.64
87.44,2.37,5.0,18.47
87.32,2.55,5.86,18.84
87.36,2.52,6.29,19.02
86.9,3.21,5.55,19.55
86.88,2.3,5.31,20.26
87.06,2.97,5.31,20.23
86.92,3.8,5.31,21.98
87.08,3.98,5.74,21.29
87.15,4.18,5.68,21.15
87.03,4.28,4.94,19.7
87.1,3.8,4.7,19.19
87.21,3.12,3.78,20.2
87.33,2.74,5.13,18.73
87.15,3.26,5.55,19.26
87.07,2.5,5.0,18.98
87.0,2.69,4.15,19.56
86.78,2.55,5.68,19.41
86.76,2.7,4.94,21.31
87.04,2.78,4.46,20.75
86.95,2.6,4.94,21.56
86.89,3.2,4.82,22.2
86.88,3.45,2.99,20.58
86.85,3.16,2.08,18.15
87.08,2.48,2.2,19.02
87.18,2.97,2.32,19.44
87.13,3.03,2.56,20.26
87.32,3.03,2.69,21.4
87.37,3.27,2.56,22.38
87.45,3.48,3.72,23.44
87.24,4.59,3.42,22.48
87.09,3.81,2.2,21.93
87.07,3.43,1.71,21.19
87.17,2.92,1.77,21.85
87.41,3.07,1.77,22.36
87.49,2.97,2.14,23.02
87.53,3.59,2.62,23.9
87.6,2.58,2.81,23.62
87.33,2.23,2.87,23.8
87.22,3.27,4.76,24.8
87.21,2.96,7.51,23.58
87.14,3.08,7.51,24.71
87.07,3.7,5.8,26.02
87.09,3.13,4.39,25.28
87.25,3.18,4.76,24.71
87.15,3.69,6.04,23.98
87.11,2.42,6.41,22.93
87.07,2.57,6.9,21.17
87.12,2.83,7.45,20.83
87.14,2.34,8.18,21.31
87.08,2.48,9.46,22.24
87.02,2.33,10.19,24.05
86.95,2.31,10.01,24.48
86.76,2.88,8.06,25.78
87.01,2.66,7.08,25.26
87.16,2.64,6.77,25.58
87.2,2.6,5.49,25.93
87.01,3.05,5.0,26.16
86.95,2.82,5.0,26.51
86.99,2.76,5.68,26.37
86.73,3.14,4.27,25.62
86.52,3.7,2.93,26.73
86.73,3.14,2.93,27.33
87.08,3.14,3.72,27.03
87.07,3.55,5.13,24.69
86.85,3.07,4.21,25.94
86.77,3.05,4.52,26.37
87.1,2.46,6.53,25.4
87.28,2.77,7.02,25.76
87.19,3.13,6.47,25.62
87.03,2.88,6.29,25.0
87.1,2.59,5.43,25.5
87.2,3.06,5.43,25.71
87.21,3.05,6.41,26.38
87.18,2.6,7.75,26.93
87.08,2.62,7.63,27.13
87.01,2.92,7.87,27.66
86.99,2.95,8.97,28.8
86.86,2.95,9.22,28.72
86.56,2.91,6.47,27.76
86.42,2.85,6.1,28.04
86.49,3.32,6.47,28.25
86.9,2.81,8.97,27.12
87.14,2.69,10.5,25.7
86.97,2.38,10.25,26.1
86.74,2.74,7.93,26.91
86.89,2.63,8.91,24.71
86.89,2.59,10.25,24.07
86.92,2.54,12.27,22.94
87.05,2.5,11.17,23.46
87.18,2.66,11.35,23.48
87.21,2.55,12.45,23.74
87.32,2.58,12.33,24.96
87.3,2.25,12.45,25.79
87.29,2.69,13.06,25.55
87.22,2.66,14.16,24.77
87.1,2.57,13.92,25.83
86.91,2.06,13.98,24.87
86.75,2.27,13.61,25.82
86.74,2.24,13.24,26.26
86.75,2.76,13.79,27.49
86.63,3.0,15.08,26.65
86.56,2.09,16.24,25.07
86.44,2.0,14.89,26.75
86.56,1.72,15.87,24.1
86.51,2.27,15.56,24.4
86.54,2.84,15.69,24.37
86.65,2.78,15.93,24.05
86.72,2.37,15.99,23.42
86.81,2.74,15.56,24.88
86.88,2.59,16.97,24.01
86.77,2.69,17.15,23.29
86.77,2.1,16.3,23.8
86.66,2.08,16.97,22.28
86.63,2.83,15.69,23.33
86.76,3.09,12.45,25.19
86.96,2.5,11.9,25.92
86.97,2.05,12.82,25.69
86.69,2.13,14.47,25.65
86.73,2.54,15.14,25.08
86.89,2.62,15.93,24.69
87.06,2.01,16.54,23.3
87.04,2.7,16.3,24.6
86.76,2.73,17.7,22.56
86.53,2.29,16.66,21.83
86.62,2.12,15.99,21.19
86.76,2.52,16.54,22.58
86.96,2.16,16.66,22.55
86.98,2.05,16.3,22.55
86.75,2.75,17.46,23.17
86.74,2.84,17.7,22.54
86.72,1.8,17.33,22.1
86.7,2.56,16.85,22.47
86.64,1.71,16.6,22.65
86.6,2.02,17.52,22.66
86.55,2.25,17.09,23.6
86.41,2.23,16.6,23.45
86.35,1.97,16.54,23.88
86.3,1.98,17.21,25.86
86.46,2.8,17.15,23.98
86.55,3.0,17.21,23.76
86.49,2.09,17.46,22.58
86.44,2.36,16.72,23.71
86.43,2.48,17.33,23.94
86.46,1.89,16.85,24.55
86.67,1.73,16.85,23.84
86.62,2.19,16.48,24.79
86.62,2.33,17.15,24.2
86.71,1.79,17.27,23.23
86.78,2.36,17.7,23.69
86.69,2.11,17.27,23.19
86.55,1.54,17.15,22.54
86.58,1.34,16.36,22.83
86.69,1.38,17.03,22.3
86.86,1.22,16.85,22.69
86.88,2.05,17.58,23.39
86.92,2.21,16.78,23.43
86.74,2.36,17.7,21.81
86.83,1.98,16.6,21.89
87.03,1.84,16.48,21.94
87.06,2.45,17.09,22.35
87.02,1.96,17.03,21.4
86.94,1.47,16.6,21.15
86.87,2.41,16.54,21.99
87.02,2.28,15.62,20.98
87.18,2.62,15.93,20.85
87.33,1.81,15.14,20.94
87.19,2.02,15.99,21.51
87.01,2.04,15.69,22.48
86.97,1.92,16.42,23.73
87.12,2.09,16.78,24.05
87.25,1.57,17.03,23.22
87.16,2.22,17.27,23.17
86.95,1.43,17.21,21.81
87.01,1.62,16.78,21.57
87.12,1.63,16.36,21.29
87.16,2.2,15.62,20.91
87.16,1.73,15.32,20.3
87.13,1.88,16.17,21.58
87.14,2.0,16.3,21.69
87.26,1.91,15.75,21.4
87.19,1.7,15.26,21.18
87.08,2.04,15.87,21.4
87.08,1.8,16.24,21.63
87.11,1.32,15.5,21.09
87.05,2.01,15.38,21.87
86.99,1.7,15.93,21.77
87.09,1.48,16.54,21.48
87.1,1.48,16.05,21.57
86.87,1.49,14.1,21.94
86.88,1.73,14.59,22.32
86.84,1.66,14.71,23.11
86.64,1.85,14.95,22.73
86.56,1.87,15.69,22.15
86.67,1.97,14.4,21.83
86.87,1.84,12.82,21.45
87.08,1.63,13.85,21.66
87.16,1.34,14.89,21.33
87.09,1.45,16.24,21.33
87.25,2.12,15.99,21.83
87.2,1.93,15.87,21.08
87.02,1.74,15.01,20.47
87.06,1.72,15.44,21.83
87.14,1.86,15.5,20.98
87.19,1.53,14.71,20.98
87.2,1.68,14.28,21.23
87.33,1.55,14.1,21.55
87.44,1.54,13.67,21.27
87.3,1.91,12.94,21.72
87.22,1.83,14.04,19.94
86.94,2.08,13.85,18.55
86.97,1.73,14.1,19.15
87.29,1.81,12.45,18.94
87.56,1.84,11.78,18.58
87.51,1.91,11.6,18.49
87.44,2.11,11.05,18.51
87.56,1.75,10.99,18.19
87.71,1.8,10.93,18.96
87.79,1.86,11.23,19.16
87.64,1.83,10.93,19.17
87.49,1.73,9.89,18.65
87.46,2.12,9.58,18.44
87.63,2.0,10.07,18.32
87.66,1.68,9.83,19.37
87.62,1.8,9.4,19.19
87.56,2.05,9.16,19.12
87.51,2.06,8.18,18.96
87.48,2.01,8.0,19.21
87.6,2.01,8.24,19.21
87.61,1.7,9.46,19.28
87.65,1.62,8.36,18.26
87.56,1.59,8.48,19.4
87.37,1.78,9.34,19.55
87.36,1.55,10.8,18.7
87.14,2.3,11.23,18.77
87.19,1.99,9.83,18.61
87.28,1.94,6.9,18.23
87.42,1.64,6.41,18.54
87.28,1.83,6.35,18.47
87.26,1.81,7.14,19.04
87.38,1.67,6.9,19.43
87.34,1.91,6.65,19.58
87.38,2.14,5.37,18.53
87.5,2.27,5.25,18.04
87.62,1.91,5.49,17.5
87.52,2.21,5.8,16.96
87.39,2.02,5.25,15.92
87.41,1.69,4.52,16.09
87.43,1.98,4.21,16.25
87.41,1.91,3.91,16.08
87.69,1.9,5.13,16.02
87.87,1.87,5.07,15.62
87.74,1.7,4.27,15.55
87.79,1.86,4.09,14.73
87.91,1.73,4.64,14.8
87.92,1.73,5.07,15.53
87.94,2.27,4.82,15.81
87.75,2.15,4.21,15.58
87.63,1.88,4.09,15.02
87.57,1.88,4.15,15.17
87.48,1.99,4.27,14.15
87.46,1.74,4.09,14.17
87.59,2.08,4.21,13.81
87.55,1.98,3.85,13.78
87.45,2.15,3.3,13.53
87.49,1.78,2.99,13.94
87.55,1.6,3.05,13.85
87.63,1.77,3.17,14.07
87.62,1.77,2.69,13.9
87.64,1.75,2.32,13.95
87.61,2.0,2.5,14.3
87.53,2.01,2.38,14.23
87.61,1.91,2.44,13.51
87.69,1.99,2.32,12.98
87.6,2.06,2.62,12.9
87.58,1.88,2.75,12.34
87.63,1.73,2.69,12.17
87.67,1.66,2.93,12.41
87.7,1.66,3.11,12.48
87.73,1.62,3.11,12.65
87.5,1.9,2.87,12.23
87.41,1.61,2.81,11.69
87.65,1.38,2.62,11.3
87.8,1.71,2.56,12.28
87.79,1.7,2.56,12.72
87.9,1.7,2.75,13.6
87.95,1.75,3.11,13.02
87.94,1.61,3.54,12.29
87.89,1.81,3.66,12.09
87.85,1.81,3.3,12.36
87.8,1.58,2.93,12.16
87.83,1.39,2.99,12.92
87.72,1.73,3.11,13.23
87.71,2.2,3.48,12.63
87.74,1.93,3.6,12.08
87.79,1.8,3.48,11.83
87.88,1.75,3.23,12.09
87.99,1.85,2.87,12.73
87.94,1.84,2.69,13.23
87.75,2.04,2.75,12.04
87.67,1.73,3.11,12.19
87.75,1.7,3.17,12.3
87.79,1.58,3.11,11.87
87.85,1.76,3.11,10.6
87.89,1.8,3.05,11.25
87.95,2.08,2.69,11.49
87.92,1.96,2.2,12.07
87.89,1.83,1.89,11.12
87.86,1.93,1.83,11.96
87.75,2.62,2.44,10.86
87.67,2.17,2.2,10.87
87.72,1.98,1.83,10.77
87.68,2.08,1.89,10.7
87.59,1.81,2.69,9.95
87.63,2.26,2.69,9.96
87.77,1.85,2.2,10.28
87.58,1.86,2.26,11.19
87.35,2.33,4.7,6.63
87.37,1.59,5.13,7.25
87.31,2.46,4.7,7.92
87.28,2.3,3.42,7.58
87.2,2.26,2.93,8.19
87.36,2.16,2.75,8.64
87.55,2.13,2.5,9.74
87.64,1.77,2.44,10.48
87.49,2.32,2.69,11.19
87.48,2.19,2.99,11.23
87.42,1.93,2.87,11.44
87.21,2.08,2.69,11.12
87.19,2.58,2.62,9.78
87.11,2.31,2.75,10.81
87.23,2.04,4.27,10.58
87.26,2.39,3.91,10.33
87.28,2.7,3.54,10.43
87.3,2.43,3.42,9.42
87.24,2.65,2.62,9.19
87.09,2.4,1.83,9.19
87.14,2.15,1.89,10.77
87.35,2.25,2.01,10.81
87.39,2.73,2.08,11.3
87.4,2.34,2.01,11.43
87.33,2.16,1.89,12.83
87.22,2.62,2.5,12.62
87.09,3.43,3.42,13.51
87.16,2.95,3.23,13.18
87.28,2.43,2.69,13.31
87.48,2.35,1.77,13.5
87.62,1.95,3.23,11.44
87.64,2.5,2.62,12.51
87.72,2.3,1.77,12.68
87.57,2.63,1.95,12.04
87.49,2.88,2.01,12.35
87.71,2.36,2.08,13.12
87.78,2.31,2.32,13.86
87.57,2.33,2.99,14.77
87.51,2.62,3.23,14.94
87.55,2.78,2.08,15.56
87.62,2.42,1.46,16.0
87.66,2.45,1.77,16.81
87.7,2.58,2.38,16.92
87.66,2.39,2.08,17.12
87.7,2.8,1.65,16.91
87.76,2.48,1.46,17.32
87.77,2.66,1.77,17.9
87.72,2.51,2.08,18.37
87.52,2.41,2.69,18.45
87.55,2.83,2.93,18.94
87.65,2.69,3.3,19.5
87.47,2.63,3.23,20.07
87.36,2.54,3.66,17.71
87.29,2.84,3.85,18.34
87.32,3.56,4.33,19.25
87.26,4.09,5.74,20.08
87.08,2.72,5.68,17.56
87.22,2.95,4.21,19.5
87.03,3.65,4.94,19.53
86.9,3.08,4.76,18.34
87.02,3.05,4.82,17.98
87.2,3.34,3.66,18.77
87.27,2.88,3.23,17.31
87.36,2.67,2.2,17.48
87.42,2.67,1.71,18.03
87.51,2.64,1.71,17.73
87.58,2.84,1.89,18.83
87.44,2.86,1.95,19.49
87.34,2.01,2.99,18.7
87.37,1.88,6.29,16.98
87.39,2.91,5.62,18.19
87.3,2.23,5.49,17.68
87.25,2.96,5.25,19.44
87.43,1.52,5.8,18.1
87.44,1.94,7.87,17.12
87.39,3.09,5.8,17.66
87.32,3.25,4.27,17.17
87.19,2.52,4.33,18.11
87.25,2.59,4.58,18.77
87.36,2.44,4.7,19.24
87.38,2.65,5.49,19.57
87.45,2.27,7.08,18.23
87.36,2.53,7.51,18.44
87.23,2.36,7.57,19.19
87.37,2.64,8.06,19.7
87.36,3.05,7.26,21.43
87.26,3.25,5.07,22.17
87.29,3.38,4.27,21.59
87.43,2.94,3.05,20.87
87.47,3.24,2.93,22.06
87.37,3.3,3.36,22.08
87.35,3.14,4.03,22.2
87.41,2.8,4.52,22.5
87.5,2.65,5.25,22.44
87.44,2.84,5.19,22.15
87.32,2.78,6.96,22.13
87.4,2.81,9.09,21.37
87.49,2.57,8.36,20.69
87.38,2.33,9.95,21.46
87.42,2.23,9.95,22.11
87.56,2.37,8.97,22.68
87.46,2.93,7.93,23.51
87.44,2.23,6.41,22.72
87.19,3.22,5.98,23.94
87.05,3.35,5.8,24.4
87.06,3.77,5.86,24.62
87.03,3.3,6.59,24.25
87.13,2.24,6.53,23.23
87.21,2.32,7.32,24.55
87.04,3.66,6.41,24.27
86.78,3.68,3.66,23.64
86.91,2.91,2.5,24.61
86.97,3.14,2.69,25.35
87.08,3.02,3.54,26.11
87.22,3.27,3.6,25.9
87.22,2.92,3.91,26.67
87.1,3.23,4.33,26.52
87.03,3.3,3.3,26.03
86.87,2.66,2.32,26.41
86.71,2.95,3.85,26.1
86.61,3.05,5.86,25.39
86.82,2.95,4.27,26.18
86.95,2.95,3.05,27.26
87.01,2.91,3.17,27.16
87.06,2.47,6.35,26.55
87.05,2.29,8.91,24.15
