PS,WS10M,QV2M,T2M
87.11,2.33,10.01,23.3
87.06,2.47,10.01,23.62
87.09,1.93,12.39,21.5
87.21,2.27,13.37,21.48
87.25,2.25,13.92,21.03
87.24,2.06,13.79,19.65
87.24,1.81,13.18,20.35
87.25,2.03,12.45,21.87
87.18,2.02,13.55,21.61
87.19,2.0,13.61,21.49
87.16,2.1,13.67,22.1
87.02,2.01,14.16,23.07
86.89,2.04,13.67,23.73
86.68,2.11,14.53,23.19
86.73,2.32,13.18,23.71
86.93,2.12,12.51,24.65
86.91,2.54,13.12,24.58
86.84,2.82,12.76,24.35
86.96,2.53,9.83,24.45
86.96,3.01,10.38,24.41
86.83,2.48,11.54,24.27
86.53,2.5,10.93,24.29
86.52,2.44,10.25,23.48
86.7,2.15,10.38,22.49
87.04,2.04,11.17,22.62
87.09,1.84,12.39,22.65
86.94,2.02,11.66,21.63
86.78,1.97,10.8,22.12
86.76,1.55,11.9,22.14
86.79,2.04,12.57,22.8
86.82,2.24,13.06,23.79
86.77,2.2,12.76,24.23
86.8,2.23,12.76,25.3
86.8,2.17,11.66,25.19
86.76,1.84,11.6,25.11
86.83,2.41,12.39,25.12
86.88,2.44,12.57,24.51
86.83,2.02,13.73,24.22
86.79,2.26,13.43,24.75
86.73,2.27,13.85,24.21
86.68,2.22,14.16,24.49
86.7,2.46,12.7,24.71
86.77,2.45,12.94,24.51
86.86,2.31,13.98,24.58
86.92,2.39,13.79,24.98
86.88,2.26,14.71,24.48
86.78,2.52,15.93,24.28
86.79,2.09,17.27,23.73
86.73,3.26,17.21,23.38
86.82,2.44,16.91,23.44
86.76,2.45,16.05,23.33
86.69,2.15,14.89,23.28
86.71,1.77,14.77,22.42
87.02,1.77,15.93,22.95
87.06,2.42,16.91,23.2
86.94,2.12,17.33,23.26
86.86,2.7,17.4,22.78
87.03,1.82,16.24,22.24
87.03,2.62,17.46,22.79
86.79,2.84,17.76,22.01
86.76,2.73,17.03,21.1
86.84,1.52,16.42,21.67
86.73,2.48,17.46,23.02
86.67,2.47,17.64,22.88
86.76,1.73,17.52,22.93
86.7,2.41,18.37,23.44
86.83,1.66,18.19,23.15
87.08,1.94,18.31,24.11
87.12,2.09,18.68,23.94
86.93,2.06,18.49,23.39
86.86,2.12,17.52,23.3
86.82,2.29,17.46,23.79
86.88,2.34,18.19,23.54
86.83,2.16,18.37,23.81
86.7,1.8,17.64,23.33
86.77,1.96,18.01,24.08
86.96,1.84,16.97,23.77
86.99,2.12,17.94,24.27
87.1,2.17,17.64,24.45
86.98,2.16,17.7,23.53
86.79,1.84,17.94,23.37
86.84,1.32,17.58,23.48
86.93,1.91,18.19,22.55
87.1,2.05,17.52,23.06
87.07,2.39,17.27,23.05
87.12,2.19,16.66,22.07
87.31,2.14,16.6,21.73
87.35,2.24,16.66,21.97
87.27,1.97,16.6,22.15
87.3,2.21,16.66,22.62
87.23,1.32,15.87,22.01
87.04,1.56,16.24,22.17
86.78,2.64,17.52,22.61
86.78,3.13,18.25,22.05
86.9,2.13,17.4,21.63
87.04,1.81,17.09,22.87
87.05,2.37,18.25,22.37
86.92,1.97,17.94,23.08
86.8,1.4,17.58,22.75
86.78,1.99,18.49,23.33
86.7,2.5,18.37,23.44
86.72,2.19,18.43,23.72
86.7,2.63,17.64,22.86
86.84,3.04,17.58,23.01
86.83,2.38,18.01,23.21
86.79,1.91,18.49,23.48
86.97,2.3,17.4,23.15
87.16,3.3,16.78,22.52
87.16,1.95,17.21,22.69
86.99,2.38,17.94,22.78
86.82,1.88,18.13,23.07
86.89,2.03,17.64,22.92
86.94,2.34,17.46,23.51
86.86,2.7,17.52,22.69
86.86,1.88,17.46,23.28
87.13,2.05,17.88,23.08
87.26,1.62,16.91,22.81
87.11,1.63,17.7,22.34
86.97,1.79,17.7,22.78
86.9,1.52,17.46,22.54
87.09,2.06,16.97,21.89
87.33,1.8,17.09,21.99
87.31,2.49,17.4,21.98
87.14,2.93,18.01,22.15
87.19,2.35,17.88,21.68
87.22,3.15,18.01,22.3
86.97,2.88,17.64,22.21
86.97,2.02,17.4,22.36
87.09,1.67,16.85,22.07
87.2,1.82,17.33,22.25
87.38,1.7,17.4,22.1
87.45,2.16,17.4,21.78
87.5,1.42,15.87,21.16
87.38,1.59,16.66,21.73
87.15,2.02,16.97,21.9
87.05,2.41,16.11,21.34
87.17,1.87,15.44,20.58
87.27,1.6,15.93,20.84
87.13,1.8,16.42,21.25
86.82,1.79,16.66,21.54
86.93,1.67,17.03,22.03
87.1,0.98,16.54,21.65
87.21,1.85,16.97,22.56
87.2,1.61,16.6,22.37
87.17,1.66,17.33,22.6
87.19,1.56,17.15,22.37
87.17,1.55,17.03,21.8
87.1,1.79,17.33,22.07
87.21,1.67,16.72,21.05
87.31,1.85,16.24,21.0
87.13,2.29,16.24,21.02
87.08,2.09,16.17,21.01
87.14,1.76,15.75,21.26
87.17,1.95,15.44,21.2
87.1,1.68,15.26,21.59
87.07,1.61,15.08,22.4
87.18,1.7,16.42,22.73
87.46,2.15,16.36,20.85
87.58,1.63,14.77,19.75
87.58,1.38,13.61,19.62
87.54,1.62,15.26,20.44
87.5,1.61,15.69,20.65
87.64,1.38,15.81,20.71
87.68,1.48,13.79,20.09
87.48,1.8,14.4,20.23
87.48,1.35,13.18,19.25
87.55,1.54,12.57,18.76
87.52,1.59,11.29,18.55
87.51,1.6,12.02,18.83
87.71,1.61,12.08,18.92
87.7,1.63,10.25,18.32
87.58,1.62,10.44,17.87
87.53,1.39,10.44,17.14
87.71,1.46,10.5,17.12
87.86,1.6,9.89,17.69
87.96,1.78,9.22,17.92
87.78,2.18,8.67,18.25
87.36,1.55,10.19,18.59
87.26,1.89,12.08,16.93
87.64,1.55,11.47,16.71
87.66,1.48,10.8,16.31
87.66,1.41,10.93,16.76
87.68,1.35,10.86,16.94
87.7,1.62,11.17,17.44
87.73,1.52,11.17,17.88
87.79,1.43,11.11,17.28
87.57,1.84,11.17,16.61
87.49,1.88,11.6,16.36
87.75,1.37,11.41,17.08
87.94,1.47,11.17,17.59
87.91,1.53,10.74,17.04
87.8,1.77,10.93,16.39
87.82,1.47,11.41,15.99
87.86,1.38,10.31,16.08
87.83,1.4,9.4,15.7
87.77,1.72,9.52,15.04
87.68,1.92,8.97,14.88
87.64,1.54,8.67,14.4
87.73,1.53,8.0,14.94
87.65,1.71,9.16,15.01
87.54,1.45,9.46,14.68
87.52,1.69,8.97,14.01
87.68,1.56,8.18,13.65
87.74,1.46,8.61,15.26
87.61,1.55,9.03,15.69
87.49,2.1,9.58,15.19
87.5,1.79,9.28,15.0
87.52,1.98,8.48,14.13
87.56,1.98,7.87,14.01
87.74,1.33,7.69,16.49
87.53,1.46,8.24,16.01
87.38,1.55,8.79,14.39
87.47,1.3,8.18,13.96
87.66,1.3,8.24,14.9
87.71,1.5,8.24,15.08
87.63,1.68,7.32,13.87
87.6,1.39,7.69,14.21
87.62,1.44,7.69,14.13
87.64,1.56,7.81,14.23
87.76,1.52,7.93,13.92
87.59,1.58,7.14,13.23
87.54,1.73,7.45,13.11
87.59,1.36,6.96,13.3
87.59,1.46,6.96,13.55
87.58,1.52,7.39,14.1
87.56,1.39,7.45,13.58
87.52,1.42,7.32,13.81
87.55,1.53,7.26,13.9
87.56,1.34,7.32,13.1
87.43,1.77,7.2,12.32
87.43,1.27,7.02,11.76
87.63,1.25,6.96,12.76
87.65,1.25,7.81,13.41
87.5,1.57,8.3,13.3
87.41,1.66,8.18,12.82
87.49,1.82,8.06,12.93
87.42,2.02,6.41,12.39
87.45,1.97,5.13,12.6
87.55,1.73,5.25,10.87
87.59,1.67,6.41,13.17
87.74,1.95,6.35,12.13
87.52,2.38,6.04,10.45
87.61,1.84,5.49,9.59
87.85,2.09,4.7,8.18
87.94,1.63,5.37,10.02
87.83,1.52,5.98,9.87
87.98,1.33,6.29,9.55
88.0,1.91,6.16,9.83
87.99,1.98,5.19,9.78
87.97,1.71,3.23,9.45
88.05,1.64,3.6,9.42
88.09,1.8,3.72,11.92
87.96,1.66,3.54,12.66
87.84,1.38,3.42,12.59
87.92,1.39,3.85,12.6
87.76,1.7,4.58,12.25
87.56,1.48,4.94,10.64
87.44,1.83,4.94,11.84
87.51,2.16,5.0,12.06
87.43,2.57,6.04,11.34
87.37,2.0,6.23,10.3
87.47,1.97,5.49,9.73
87.52,1.83,5.19,9.43
87.71,1.69,4.94,9.55
87.77,1.78,4.94,9.75
87.74,1.8,5.19,11.64
87.67,2.52,4.88,12.32
87.67,2.32,4.52,13.05
87.62,2.84,4.21,13.46
87.74,2.23,5.07,13.83
87.7,2.38,5.62,14.91
87.65,2.78,6.29,15.32
87.62,2.61,6.04,15.16
87.53,1.92,5.98,14.33
87.7,1.46,6.04,14.78
87.84,2.09,5.25,15.8
87.61,2.48,4.82,15.81
87.47,2.2,5.25,13.41
87.56,2.03,4.82,12.55
87.55,1.89,5.0,13.71
87.36,1.8,5.25,13.32
87.35,1.87,5.49,13.02
87.36,2.08,5.55,13.12
87.24,2.32,5.8,13.21
87.38,2.16,6.41,13.42
87.47,2.05,6.23,12.83
87.44,2.52,5.31,13.11
87.43,2.92,5.37,14.91
87.4,3.44,4.94,13.09
87.35,2.55,3.54,12.29
87.58,2.27,3.6,12.54
87.48,2.49,3.78,12.28
87.66,2.11,4.76,14.84
87.79,2.13,5.8,15.57
87.76,2.24,5.62,15.74
87.68,2.2,6.1,16.11
87.56,1.92,7.2,16.42
87.55,2.24,7.02,17.08
87.43,2.56,5.98,16.38
87.42,2.5,5.07,16.25
87.61,2.35,4.03,16.58
87.9,2.23,4.21,15.49
88.0,2.32,4.82,14.94
87.9,2.15,5.37,14.97
87.88,2.38,5.43,15.62
87.98,2.52,5.43,16.66
87.95,2.34,5.43,17.02
87.89,2.2,5.86,18.15
87.96,2.3,6.23,18.3
87.86,2.62,5.86,17.86
87.69,2.62,5.37,17.67
87.76,2.78,5.13,18.0
87.94,2.23,5.55,17.43
87.81,2.48,5.49,16.83
87.75,2.55,5.49,17.34
87.8,2.41,5.86,17.66
87.76,2.16,6.84,19.05
87.66,2.45,7.02,18.73
87.41,2.2,7.2,17.93
87.34,2.73,6.47,17.84
87.54,2.41,5.92,17.95
87.64,1.88,7.51,17.18
87.52,1.96,8.18,16.69
87.31,2.04,9.77,14.81
87.13,1.73,9.52,12.98
87.24,1.29,8.36,13.62
87.16,2.46,8.0,15.19
87.09,2.52,7.81,16.05
87.35,2.02,7.32,17.94
87.5,2.55,7.75,19.26
87.32,3.27,6.84,19.46
87.24,2.7,5.55,18.78
87.33,2.77,5.55,18.57
87.45,2.57,5.07,19.17
87.32,2.77,5.07,19.1
87.37,2.13,6.65,17.27
87.31,1.71,7.75,16.37
87.07,2.44,7.57,15.95
87.05,2.69,7.87,18.8
87.19,3.44,7.69,19.93
87.22,2.6,7.08,19.66
87.42,2.84,5.43,20.3
87.64,2.74,4.94,20.92
87.78,2.68,4.88,21.37
87.73,2.96,5.31,21.41
87.52,3.34,4.88,21.06
87.5,2.78,4.82,22.23
87.44,2.68,5.31,22.88
87.39,2.73,5.86,23.12
87.42,2.88,6.04,23.62
87.46,2.48,6.59,24.67
87.27,2.83,6.9,25.06
87.27,3.15,6.47,24.62
87.38,3.41,6.65,25.62
87.04,3.38,7.14,25.45
86.81,3.76,7.51,25.74
86.91,2.66,7.14,24.23
87.0,2.53,7.32,21.54
87.22,2.42,7.39,20.81
87.56,1.96,8.24,20.08
87.56,2.42,7.39,20.12
87.36,2.67,7.02,21.01
87.38,2.79,6.9,21.29
87.36,2.87,7.69,21.54
87.32,2.36,9.28,21.56
87.35,1.77,10.86,17.46
87.35,1.75,9.34,18.66
87.45,2.04,8.54,18.27
87.5,2.48,9.83,19.4
87.39,1.97,10.8,18.86
87.12,2.66,8.97,20.76
87.0,2.98,8.85,22.72
87.04,2.4,9.03,23.33
87.05,3.21,6.9,23.72
87.1,3.73,6.23,23.48
87.15,2.53,5.49,23.57
87.33,2.5,4.39,23.05
87.34,3.0,6.65,23.23
87.28,2.45,9.16,24.68
86.99,2.45,9.95,24.58
86.94,2.46,10.93,22.79
87.12,2.45,9.89,22.66
87.28,2.53,10.99,22.97
87.38,2.65,11.84,22.54
87.15,2.65,9.83,22.98
87.14,2.71,8.18,23.05
87.27,2.41,8.48,23.81
87.32,2.57,10.38,24.5
87.34,2.41,11.54,23.79
87.25,2.27,12.15,23.33
87.2,2.59,12.21,22.53
87.26,2.59,10.56,21.94
87.17,2.28,10.74,21.88
87.34,2.41,11.41,21.69
87.45,2.2,10.93,24.05
87.41,2.6,9.77,25.83
87.21,3.06,9.52,27.05
87.05,2.98,9.4,25.98
87.02,2.77,8.85,25.63
87.12,2.62,8.85,26.12
87.11,2.68,9.16,26.44
87.06,2.23,9.4,26.22
86.98,2.41,9.95,26.65
86.94,2.58,10.07,27.13
86.91,2.27,9.7,28.03
86.76,2.66,9.58,28.36
86.71,2.34,11.78,27.07
86.6,2.45,12.45,27.12
86.66,2.3,13.92,26.48
86.61,2.42,15.62,24.93
86.56,2.6,15.32,24.85
86.5,3.64,14.71,26.31
86.6,3.41,13.73,26.5
86.77,2.55,13.79,27.76
86.85,2.54,15.2,26.83
86.85,2.34,15.14,26.33
86.83,2.55,14.04,26.28
86.92,2.27,13.61,25.65
86.95,2.82,14.95,25.46
86.94,2.71,16.42,25.98
86.9,2.41,17.15,24.51
86.94,1.77,16.11,24.67
86.91,2.28,15.75,25.48
86.85,3.49,16.42,24.51
87.01,2.89,16.11,23.66
86.94,2.86,17.03,23.39
86.9,1.82,17.09,22.77
86.94,1.6,17.21,22.85
86.87,2.05,17.7,24.23
86.86,2.83,18.13,23.39
86.92,2.19,17.88,22.58
86.89,1.64,17.27,22.34
86.95,2.3,17.4,23.73
87.07,2.84,17.46,23.65
87.14,2.64,18.37,23.85
87.03,2.81,18.98,24.2
87.01,2.23,18.55,24.03
86.96,2.08,18.74,23.9
86.94,3.01,18.92,24.22
86.94,2.98,18.74,22.9
86.98,2.62,17.82,22.52
86.96,2.23,18.43,23.62
86.92,2.32,18.43,23.7
86.87,2.38,18.01,23.47
86.93,1.95,16.66,23.04
86.87,1.95,16.97,24.06
86.83,2.19,18.74,24.29
87.11,2.25,17.58,24.06
87.32,2.27,17.7,24.14
87.26,2.48,18.07,23.83
87.12,1.84,16.91,22.48
87.13,1.9,17.27,22.83
87.17,2.05,17.09,22.56
87.05,1.7,17.15,22.87
86.76,2.45,18.49,23.18
86.75,2.27,18.86,22.94
86.67,2.18,18.19,22.72
86.58,2.34,18.55,24.01
86.54,1.87,18.25,24.67
86.57,1.62,18.74,24.01
86.62,2.55,18.62,24.01
86.86,1.87,17.88,22.56
86.89,2.18,18.13,22.79
86.63,1.82,18.01,22.77
86.43,3.15,18.74,22.51
86.6,2.12,18.92,23.16
86.87,1.96,18.55,22.8
87.03,2.46,18.86,23.1
87.0,2.37,18.62,22.8
86.73,3.73,19.1,23.17
86.85,2.88,18.31,22.1
87.03,2.42,17.94,22.66
87.02,1.94,17.82,22.55
87.0,2.41,18.62,23.43
87.03,1.88,18.8,23.67
87.05,2.18,18.98,23.51
87.12,2.71,18.74,23.68
87.19,2.04,17.76,22.56
87.05,1.98,17.76,22.6
86.98,2.25,18.25,22.77
86.89,2.41,18.43,22.15
86.65,2.84,18.68,22.55
86.7,2.34,18.19,22.0
86.67,2.22,17.7,21.86
86.63,4.07,18.86,22.94
86.79,2.89,17.58,22.15
87.0,1.95,17.09,22.05
87.12,2.13,17.64,22.58
87.19,2.36,17.76,22.49
87.16,2.62,18.13,22.26
87.1,1.78,18.37,22.5
87.04,1.01,18.8,23.42
87.0,1.45,18.07,23.37
87.11,1.35,17.09,22.98
87.19,1.54,17.21,23.62
87.21,1.47,16.42,23.07
87.16,1.75,16.85,21.65
87.16,2.25,16.85,21.54
87.02,1.42,17.33,22.78
86.9,2.31,18.43,22.85
86.97,2.32,18.13,22.36
87.07,1.92,17.21,22.83
87.13,1.91,18.01,22.88
87.26,2.3,17.4,22.3
87.25,1.26,17.09,22.75
87.13,1.73,17.46,22.78
87.13,1.79,17.15,22.73
87.32,1.95,17.03,22.33
87.33,1.77,16.3,22.16
87.25,1.58,16.72,21.69
87.23,1.39,16.05,21.13
87.21,1.35,15.93,20.8
87.14,1.9,16.24,21.4
87.26,1.59,15.99,20.94
87.28,1.85,16.91,21.8
87.24,1.83,17.27,21.93
87.23,1.74,16.91,22.33
87.23,1.46,16.72,23.13
87.24,1.09,16.97,21.83
87.15,1.48,16.97,21.58
87.25,0.99,16.85,21.45
87.25,1.1,16.78,21.47
87.26,1.65,16.11,20.98
87.21,1.79,15.99,20.96
87.15,2.36,16.11,20.91
87.3,2.13,16.17,20.85
87.34,1.48,15.56,21.05
87.4,1.85,15.38,20.69
87.49,1.64,15.56,20.88
87.49,1.52,13.43,20.48
87.62,1.82,12.63,19.79
87.73,1.54,12.15,19.75
87.64,1.67,12.02,18.98
87.51,1.58,12.88,18.57
87.65,1.38,13.49,18.84
87.71,1.48,12.39,18.44
87.72,1.54,10.93,17.96
87.73,1.69,10.62,17.46
87.82,1.69,10.31,17.23
87.92,1.67,9.89,17.25
87.89,1.7,9.7,17.68
87.84,1.76,9.64,18.1
87.72,1.75,9.77,18.19
87.72,1.86,10.5,18.23
87.69,1.88,10.99,17.78
87.65,1.8,10.99,17.05
87.74,1.59,10.56,17.03
87.77,1.45,10.93,17.19
87.82,1.75,10.62,17.9
87.95,1.36,10.93,18.46
87.95,1.53,11.11,18.01
87.76,1.84,9.58,17.78
87.6,1.47,9.7,17.33
87.57,1.77,9.34,16.39
87.72,1.51,9.34,16.48
87.87,1.55,9.34,16.16
87.76,1.8,9.28,16.15
87.65,1.81,8.91,15.93
87.68,1.38,8.42,15.89
87.86,1.54,8.67,16.3
87.9,1.66,8.97,16.24
87.92,1.87,9.34,15.7
87.98,1.69,9.52,16.56
87.93,1.31,9.28,17.65
87.93,1.56,9.83,17.05
88.08,1.48,9.58,17.26
87.97,1.59,9.95,17.73
87.86,1.56,10.56,16.08
87.99,1.28,10.25,16.12
87.92,1.53,9.64,16.53
87.7,1.65,8.97,15.83
87.61,1.6,8.85,14.94
87.63,1.23,8.24,15.25
87.76,1.46,8.36,15.66
87.9,1.64,8.48,15.3
88.03,1.55,8.61,16.15
87.9,1.25,9.03,15.8
87.73,1.48,9.89,15.18
87.79,1.44,9.7,15.54
87.89,1.33,7.87,14.97
87.88,1.56,8.24,15.04
87.84,1.88,6.84,15.37
87.86,2.18,6.41,15.14
87.8,1.84,6.47,15.0
87.67,1.88,8.24,15.62
87.83,1.75,8.48,15.08
87.74,1.03,8.42,13.48
87.54,2.14,8.12,12.7
87.58,1.62,6.84,12.26
87.49,1.34,6.47,11.54
87.66,1.26,5.92,11.21
87.53,1.62,6.23,11.62
87.53,1.88,5.92,11.38
87.71,1.66,5.98,11.25
87.86,1.42,5.68,11.2
87.73,1.32,5.92,11.81
87.76,1.52,5.68,11.73
87.8,1.69,4.88,11.33
87.88,1.5,5.37,11.65
87.91,1.18,6.1,11.82
87.82,1.39,6.59,13.09
87.87,1.26,7.2,12.6
88.06,1.23,7.93,13.02
88.07,1.67,7.81,13.51
87.97,1.47,7.45,12.66
87.99,1.52,7.45,12.41
88.05,1.26,7.69,12.73
87.94,1.64,7.63,12.9
87.95,1.51,6.71,12.8
87.85,1.51,6.16,12.52
87.81,1.51,5.68,12.33
